a,"loại a, hạng nhất, hạng tốt nhất, hạng rất tốt, một"
a b c-book,"sách vỡ lòng, sách học vần"
a bad patch,"một thời kỳ đặc biệt khó khăn, một thời kỳ bất hạnh"
a batch run,một đợt vận hành
a bed of roses,luống hoa hồng
a big fish,nhân vật có thế lực
a big pot,quan to
a bird in the hand,"vật mình có chắc trong tay, điều mình chắc chắn"
a bit of muslin,người đàn bà
a bitter pill to swallow,"viên thuốc đắng phải uống, điều đắng cay phải chịu đựng, điều cay đắng phải chịu, phải ngậm bồ hòn làm ngọt"
a blessing in disguise,chuyện không may mà lại hoá may
a blot on the landscape,"người gieo tai tiếng cho gia đình, cái gì làm hại cái đẹp chung, người làm tai tiếng cho gia đình, cái làm mất vẻ đẹp chung, cái làm mất mỹ quan chung, cái làm mất vẻ đẹp của phong cảnh, cái làm mất mỹ quan"
a born foul,"người hết sức đần, người chí ngu"
a bread-and-butter letter,cho ăn uống hậu hỉ
a broken reed,"người không thể nhờ cậy được, vật không thể dựa vào được"
a bundle of nerves,trạng thái bồn chồn lo âu
a call of nature,nhu cầu tiểu tiện
a calling together,sự triệu tập
a capplla,không có nhạc đệm
a case in point,"một thí dụ thích hợp, một trường hợp thích hợp"
a cat-and-dog life,"cuộc sống khổ như chó, cảnh chó mèo, sự xích mích với nhau thường xuyên"
a change for the better,sự thay đổi tốt hơn
a change of air,"sự thay đổi không khí, sự thay đổi môi trường"
a chink in smb.'s armour,điều sai lầm trong lập luận của smb.
a chit of a girl,"con ranh con, con oắt con"
a clean bill of health,giấy chứng nhận sức khoẻ tốt
a clean hand,"sự trong trắng, sự vô tội"
a close thing,"sát nút, suýt thua"
a closed-shop agreement,sự thoả thuận nội bộ
a cold fish,người lạnh lùng
a conceited pup,"anh chàng thanh niên tự cao tự đại, đứa bé kiêu ngạo"
a cooked-up yarn,câu chuyên bịa
a cranny in the wall,"xó xỉnh, góc tối tăm, vết nứt trên tường"
a curate's egg,cái có cả hai mặt tốt và xấu
a cut above,sự hơn một bậc
a dab at smth.,"rất thạo, khéo léo"
a dab hand at smth.,"rất thạo, khéo léo"
